iter	Logloss
0	0.6644910342
1	0.6416691605
2	0.6232313057
3	0.6052614686
4	0.5874567684
5	0.5728721289
6	0.5607792388
7	0.550370279
8	0.5402212501
9	0.5308881514
10	0.5221334001
11	0.5132267428
12	0.50575241
13	0.4988971789
14	0.4929183193
15	0.4879551045
16	0.4831686639
17	0.4785154141
18	0.47455293
19	0.4704714406
20	0.4673670086
21	0.465150048
22	0.4625610666
23	0.4598110184
24	0.456415711
25	0.4540159757
26	0.4512073853
27	0.4491169929
28	0.446799392
29	0.4444123849
30	0.4429257734
31	0.4416017169
32	0.4389985402
33	0.437078904
34	0.4358211073
35	0.4345264857
36	0.4328163265
37	0.4299538626
38	0.4288897953
39	0.4269972897
40	0.4259231836
41	0.4260864133
42	0.4256378308
43	0.42459759
44	0.4241068068
45	0.4234962572
46	0.4216869994
47	0.419984789
48	0.4194146294
49	0.4189095391
50	0.4183458381
51	0.4175075933
52	0.4173321832
53	0.4169860374
54	0.415959215
55	0.4156657841
56	0.4141682051
57	0.4139414035
58	0.4137140609
59	0.4138563255
60	0.4137047828
61	0.4132401969
62	0.412865863
63	0.411860736
64	0.4112196354
65	0.4098292428
66	0.4090781044
67	0.4083710357
68	0.4083706316
69	0.4077990837
70	0.4075462476
71	0.4071988862
72	0.4072370526
73	0.4063527947
74	0.4063597259
75	0.4052540731
76	0.4049265428
77	0.4047907279
78	0.4043582444
79	0.403825472
80	0.4019853971
81	0.4022808961
82	0.4019940571
83	0.4013782412
84	0.4008225096
85	0.4007153483
86	0.4004542625
87	0.4000118693
88	0.4000063927
89	0.4000012562
90	0.4000879179
91	0.3993600089
92	0.3994257833
93	0.3990942664
94	0.3990929106
95	0.3990627542
96	0.3989185208
97	0.3990159603
98	0.3990009063
99	0.3989402216
