iter	Accuracy	Logloss
0	0.7811447811	0.6682930658
1	0.7878787879	0.6445446816
2	0.7811447811	0.6318103387
3	0.7676767677	0.6159892502
4	0.7744107744	0.5993130836
5	0.7777777778	0.5831153255
6	0.7777777778	0.5706527892
7	0.7811447811	0.5580786326
8	0.7744107744	0.5472399872
9	0.7777777778	0.541192937
10	0.7744107744	0.5329201369
11	0.7777777778	0.5290661638
12	0.7777777778	0.5218883399
13	0.7744107744	0.5160709134
14	0.7676767677	0.5117949319
15	0.7643097643	0.509400794
16	0.7676767677	0.5052865634
17	0.7676767677	0.5025654335
18	0.7676767677	0.4996494796
19	0.7744107744	0.4974426854
20	0.7744107744	0.4947747042
21	0.7744107744	0.4930268866
22	0.7676767677	0.4907517247
23	0.7643097643	0.490544139
24	0.771043771	0.4881488356
25	0.771043771	0.488307071
26	0.7676767677	0.4873968851
27	0.7676767677	0.4873832969
28	0.7676767677	0.4860206185
29	0.7676767677	0.4858976702
30	0.7744107744	0.4853161052
31	0.771043771	0.4853759352
32	0.7777777778	0.4840269931
33	0.7777777778	0.4836032649
34	0.7777777778	0.4829943231
35	0.7744107744	0.4826090752
36	0.7744107744	0.4823952513
37	0.7777777778	0.4819373381
38	0.7744107744	0.4807961423
39	0.7744107744	0.4807663451
40	0.7744107744	0.4801982323
41	0.7744107744	0.4796081098
42	0.7777777778	0.47944527
43	0.7744107744	0.4792529962
44	0.7777777778	0.4792934164
45	0.7744107744	0.4787798555
46	0.7744107744	0.4787224042
47	0.7744107744	0.478865805
48	0.7744107744	0.4788903899
49	0.7744107744	0.478961038
50	0.7744107744	0.479159189
51	0.7811447811	0.4794757088
52	0.7744107744	0.4791740428
53	0.7744107744	0.4788980552
54	0.7811447811	0.4790781347
55	0.7845117845	0.4792874332
56	0.7845117845	0.4787715842
57	0.7845117845	0.4788158223
58	0.7845117845	0.4774425119
59	0.7912457912	0.4772534933
60	0.7912457912	0.4773844765
61	0.7912457912	0.4768857297
62	0.7878787879	0.4757774887
63	0.7912457912	0.4722464281
64	0.7912457912	0.4716045664
65	0.797979798	0.4715431613
66	0.797979798	0.4720559607
67	0.797979798	0.4720669115
68	0.8080808081	0.470946464
69	0.8080808081	0.4704433854
70	0.8013468013	0.4700867452
71	0.8013468013	0.4689908867
72	0.797979798	0.4682292185
73	0.8013468013	0.4684310323
74	0.8013468013	0.4678817577
75	0.8013468013	0.4680142378
76	0.8013468013	0.4678754064
77	0.8013468013	0.4679653103
78	0.8047138047	0.4667683888
79	0.7912457912	0.465334718
80	0.7912457912	0.4647846204
81	0.7912457912	0.4643288811
82	0.7878787879	0.4639149609
83	0.7878787879	0.4638743735
84	0.7845117845	0.4646336856
85	0.7878787879	0.4650566658
86	0.7878787879	0.4651055286
87	0.7845117845	0.4643921816
88	0.7946127946	0.4630417817
89	0.7912457912	0.4635145693
90	0.7912457912	0.4635143746
91	0.8013468013	0.4628332004
92	0.797979798	0.4638024613
93	0.7946127946	0.4643833246
94	0.7946127946	0.464437554
95	0.7946127946	0.4637512312
96	0.7912457912	0.4644750825
97	0.7912457912	0.4642883551
98	0.7912457912	0.4644188473
99	0.7912457912	0.4645431993
100	0.7912457912	0.4651961425
101	0.7912457912	0.4638318741
102	0.7912457912	0.4636244614
103	0.7912457912	0.463574202
104	0.7912457912	0.4635615064
105	0.7912457912	0.464407108
106	0.7912457912	0.4625579363
107	0.7912457912	0.4620192559
108	0.7912457912	0.4623743027
109	0.7946127946	0.4623683494
110	0.7946127946	0.4626158122
111	0.7912457912	0.4628182069
112	0.7912457912	0.4627032802
113	0.7912457912	0.4633890632
114	0.7912457912	0.4628540516
115	0.7912457912	0.4627444496
116	0.7912457912	0.4631929499
117	0.7912457912	0.463162478
118	0.797979798	0.4632812687
119	0.8013468013	0.4628225229
120	0.797979798	0.462670592
121	0.8013468013	0.4638243557
122	0.797979798	0.4643634346
123	0.8013468013	0.4648208175
124	0.8047138047	0.464161196
125	0.8047138047	0.4634198705
126	0.8047138047	0.4639094255
127	0.8047138047	0.4649015101
128	0.8047138047	0.4631569112
129	0.8047138047	0.4646243933
130	0.8047138047	0.4642213845
131	0.8047138047	0.4644634108
132	0.8047138047	0.4639298801
133	0.8047138047	0.463114167
134	0.8047138047	0.4631584277
135	0.8047138047	0.4631685672
136	0.8047138047	0.4634635455
137	0.8047138047	0.4628751297
138	0.8047138047	0.4627601613
139	0.8047138047	0.4625492591
140	0.8047138047	0.4626354269
141	0.8080808081	0.4622302668
142	0.8080808081	0.46254732
143	0.8080808081	0.4624790485
144	0.8080808081	0.4623877962
145	0.8080808081	0.4625188411
146	0.8080808081	0.4626882629
147	0.8080808081	0.4630217536
148	0.8080808081	0.4626749478
149	0.8080808081	0.462971971
150	0.8080808081	0.46300674
151	0.8080808081	0.4625901294
152	0.8080808081	0.4628547374
153	0.8080808081	0.4633409922
154	0.8047138047	0.4632597315
155	0.8047138047	0.4634415964
156	0.8047138047	0.4635228341
157	0.8080808081	0.4637430377
158	0.8080808081	0.4643423997
159	0.8114478114	0.4647175923
160	0.8114478114	0.4654037591
161	0.8114478114	0.4655016678
162	0.8080808081	0.4651774045
163	0.8080808081	0.4652915921
164	0.8080808081	0.4654446045
165	0.8080808081	0.465340409
166	0.8080808081	0.4653390318
167	0.8080808081	0.4654724202
168	0.8080808081	0.4654771316
169	0.8080808081	0.4657834228
170	0.8080808081	0.4657609954
171	0.8080808081	0.4651006406
172	0.8114478114	0.4651584038
