iter	Logloss	AUC
0	0.3051209605	0.5
1	0.2364406219	0.5220040486
2	0.1900931218	0.8031359472
3	0.1777059431	0.8088161091
4	0.1695931724	0.8192397187
5	0.1668868661	0.8256944385
6	0.1635611752	0.8347249094
7	0.1614737747	0.8429480077
8	0.1598544559	0.8461391434
9	0.1587732149	0.849171319
10	0.1585611339	0.849209674
11	0.1584426137	0.8495041551
12	0.1582270498	0.8512599616
13	0.1580082146	0.8524240358
14	0.1580652756	0.8526096314
15	0.1582035827	0.852552312
16	0.1580246023	0.8524415086
17	0.1579308758	0.852838909
18	0.1581022158	0.8527323674
19	0.1577916792	0.8522420626
20	0.1576067166	0.8525849137
21	0.157413578	0.8524380993
22	0.1577387946	0.8512755167
23	0.1576458311	0.8502981036
24	0.1576687219	0.8502580439
25	0.157021438	0.8516912423
26	0.157026019	0.8519132751
27	0.1568488425	0.8517924569
28	0.1567588553	0.8521532069
29	0.1567544782	0.8522640102
30	0.1567911945	0.8527400384
31	0.1568525684	0.8533871724
32	0.1568508018	0.8533858939
33	0.1569368502	0.8531915619
34	0.1569684819	0.8533008736
35	0.1570059809	0.8534479011
36	0.1571295632	0.8533008736
37	0.1568699539	0.8540115065
38	0.1571270349	0.8529980823
39	0.156784485	0.8531385042
40	0.15675783	0.852516727
41	0.156747521	0.8523539314
42	0.1567481319	0.8523505221
43	0.15669885	0.8524276582
44	0.1566513965	0.8523645856
45	0.1570473723	0.8503155764
46	0.1569868789	0.8501523546
47	0.156606731	0.8508188792
48	0.1564970623	0.8501269977
49	0.1557996998	0.8529448114
50	0.155917282	0.8524547198
51	0.1559152654	0.8525131046
52	0.1555997202	0.8528885574
53	0.1554136495	0.8536075005
54	0.1552012345	0.8543140848
55	0.1552466435	0.8540029832
56	0.1551886688	0.8545109738
57	0.1553445702	0.8546631153
58	0.1552707347	0.8548203708
59	0.155422506	0.8542416365
60	0.1555619115	0.8539601534
61	0.1558646514	0.8529599403
62	0.1557575065	0.8528989985
63	0.1560297613	0.8525235457
64	0.1557903569	0.8524532282
65	0.1557893141	0.8524992542
66	0.1562138859	0.8510779885
67	0.1561351579	0.851135521
68	0.1565531192	0.8492740251
69	0.1565637899	0.8492162796
70	0.1566249213	0.8494647347
71	0.1565755253	0.8493684211
72	0.1566251598	0.8493079054
73	0.1565888726	0.8493309184
74	0.1564987737	0.8498989985
75	0.1565619127	0.849774984
76	0.1565543272	0.8497783934
77	0.1565850068	0.8497536757
78	0.1562471515	0.8511885787
79	0.1567013979	0.8503882378
