iter	Accuracy	Logloss
0	0.8316498316	0.6664392028
1	0.8282828283	0.6437851973
2	0.8181818182	0.6239383807
3	0.8181818182	0.608287424
4	0.8181818182	0.5933672827
5	0.8080808081	0.578973519
6	0.8114478114	0.5624967691
7	0.8080808081	0.5506865796
8	0.8114478114	0.5375113204
9	0.8047138047	0.5283435684
10	0.8080808081	0.5180018924
11	0.8181818182	0.5074720774
12	0.8148148148	0.4995329129
13	0.8148148148	0.4922020039
14	0.8148148148	0.4859658609
15	0.8080808081	0.4825020057
16	0.8181818182	0.4762012353
17	0.835016835	0.4680463
18	0.8316498316	0.4618873468
19	0.8316498316	0.4569919985
20	0.8383838384	0.455511501
21	0.8383838384	0.4505334828
22	0.835016835	0.4482833832
23	0.835016835	0.4438457846
24	0.8383838384	0.4420975585
25	0.8383838384	0.4385144793
26	0.8383838384	0.434348011
27	0.8383838384	0.4328715946
28	0.8383838384	0.4318346638
29	0.835016835	0.4310418123
30	0.8316498316	0.4307412773
31	0.8316498316	0.4288109344
32	0.8316498316	0.42816587
33	0.8282828283	0.4276028906
34	0.8282828283	0.4262953609
35	0.8181818182	0.4237851254
36	0.8181818182	0.422572031
37	0.8181818182	0.4191679414
38	0.8215488215	0.4189687298
39	0.8249158249	0.4171486368
40	0.8249158249	0.4162755977
41	0.835016835	0.4144268288
42	0.835016835	0.4143474298
43	0.8316498316	0.412964607
44	0.8215488215	0.4127586062
45	0.8249158249	0.4119682404
46	0.8282828283	0.4125547138
47	0.8215488215	0.4117354802
48	0.8114478114	0.4119076416
49	0.8114478114	0.4113143252
50	0.8080808081	0.4112687008
51	0.8080808081	0.410805939
52	0.8080808081	0.4107730251
53	0.8080808081	0.4104401188
54	0.8114478114	0.4111449945
55	0.8080808081	0.4113469184
56	0.8080808081	0.4113265225
57	0.8080808081	0.4111966857
58	0.8047138047	0.4117084756
59	0.8013468013	0.4111583173
60	0.8013468013	0.409727067
61	0.8013468013	0.4096453832
62	0.8013468013	0.4098168034
63	0.8013468013	0.4095384738
64	0.8047138047	0.4105728183
65	0.8047138047	0.4100925798
66	0.8047138047	0.4100419843
67	0.8114478114	0.4098342283
68	0.8080808081	0.4093537894
69	0.8114478114	0.4091272036
70	0.8114478114	0.4090022027
71	0.8114478114	0.4090337655
72	0.8181818182	0.4104737751
73	0.8181818182	0.4103038556
74	0.8181818182	0.409956697
75	0.8181818182	0.4098935242
76	0.8181818182	0.4099113725
77	0.8181818182	0.4093776156
78	0.8181818182	0.4096878774
79	0.8181818182	0.4094509561
80	0.8181818182	0.4096266138
81	0.8181818182	0.4096208555
82	0.8181818182	0.4090560389
83	0.8181818182	0.4092527814
84	0.8181818182	0.4094886421
85	0.8181818182	0.4080923991
86	0.8181818182	0.4094621952
87	0.8181818182	0.4097673169
88	0.8181818182	0.4099893576
89	0.8148148148	0.409579487
90	0.8181818182	0.4090396334
91	0.8181818182	0.4084247335
92	0.8181818182	0.4091345618
93	0.8181818182	0.4089614734
94	0.8181818182	0.4074667825
95	0.8215488215	0.407700856
96	0.8249158249	0.4083834097
97	0.8249158249	0.4084285409
98	0.8249158249	0.408473009
99	0.8249158249	0.4071687872
100	0.8249158249	0.4070416107
101	0.8249158249	0.4063822519
102	0.8249158249	0.4060543442
103	0.8249158249	0.4059547513
104	0.8215488215	0.4055614187
105	0.8215488215	0.4059797363
106	0.8215488215	0.4059848106
107	0.8215488215	0.4059787467
108	0.8215488215	0.4060611414
109	0.8181818182	0.406783848
110	0.8148148148	0.4068537689
111	0.8181818182	0.4087097067
112	0.8181818182	0.4091190471
113	0.8181818182	0.4094313634
114	0.8215488215	0.4096746587
115	0.8215488215	0.4100546556
116	0.8181818182	0.4097491441
117	0.8181818182	0.4097781237
118	0.8181818182	0.4094929491
119	0.8181818182	0.4100631438
120	0.8181818182	0.4096293541
121	0.8181818182	0.4102077323
122	0.8148148148	0.4099935524
123	0.8148148148	0.4101623279
124	0.8148148148	0.4106411627
125	0.8148148148	0.4110662228
126	0.8148148148	0.4108293492
127	0.8148148148	0.4107483694
128	0.8148148148	0.4107393369
129	0.8148148148	0.4110332657
130	0.8148148148	0.4113105338
131	0.8148148148	0.4112715263
132	0.8148148148	0.4108313361
133	0.8148148148	0.4107168521
134	0.8148148148	0.4108965255
135	0.8148148148	0.4111714964
136	0.8114478114	0.4121436764
137	0.8114478114	0.4123390873
138	0.8114478114	0.4124202643
139	0.8114478114	0.412858584
140	0.8114478114	0.4129662625
141	0.8114478114	0.4129647427
142	0.8114478114	0.4131122946
143	0.8114478114	0.4124362424
144	0.8114478114	0.4121059562
145	0.8114478114	0.4125085654
146	0.8114478114	0.4121559194
147	0.8114478114	0.4124437952
148	0.8114478114	0.4125211345
149	0.8114478114	0.4131520727
150	0.8114478114	0.412996612
151	0.8114478114	0.4133057582
152	0.8114478114	0.4132063556
153	0.8114478114	0.4135294774
154	0.8114478114	0.4137926612
155	0.8114478114	0.4140322539
156	0.8114478114	0.4140742829
157	0.8148148148	0.4140083342
158	0.8148148148	0.4136339665
159	0.8148148148	0.4136217647
160	0.8148148148	0.4134857185
161	0.8148148148	0.4135043213
162	0.8148148148	0.4135348652
163	0.8114478114	0.4135519179
164	0.8080808081	0.4128520284
165	0.8181818182	0.4132861777
166	0.8181818182	0.4131605931
167	0.8181818182	0.4133283269
168	0.8181818182	0.4137581114
169	0.8181818182	0.4139192518
170	0.8181818182	0.4139209242
171	0.8215488215	0.4140358568
172	0.8215488215	0.4142127489
173	0.8181818182	0.4143220284
174	0.8181818182	0.4143533852
175	0.8181818182	0.4138894003
176	0.8181818182	0.413703614
177	0.8215488215	0.4137841688
178	0.8148148148	0.413610339
179	0.8148148148	0.4138560183
180	0.8215488215	0.4129376255
181	0.8181818182	0.4126649314
182	0.8114478114	0.4127193442
183	0.8114478114	0.4127291912
184	0.8114478114	0.4127836391
185	0.8114478114	0.4131424706
186	0.8114478114	0.4136267772
187	0.8114478114	0.4134190474
188	0.8114478114	0.41219901
189	0.8114478114	0.4125048661
190	0.8148148148	0.4113720823
191	0.8148148148	0.4117464051
192	0.8148148148	0.4124022735
193	0.8215488215	0.4119740578
194	0.8181818182	0.4112667645
195	0.8148148148	0.4093992528
196	0.8181818182	0.4097983196
197	0.8215488215	0.410291125
198	0.8181818182	0.4103639603
199	0.8181818182	0.4102834421
200	0.8181818182	0.4101657675
201	0.8215488215	0.409877541
202	0.8215488215	0.4100890037
203	0.8282828283	0.4090390615
204	0.8282828283	0.409406493
205	0.8282828283	0.4093107382
206	0.8249158249	0.4098302827
207	0.8249158249	0.4102162733
208	0.8215488215	0.4104985866
209	0.8215488215	0.4103923446
210	0.8215488215	0.4103865954
211	0.8181818182	0.4108272765
212	0.8181818182	0.4100458115
213	0.8249158249	0.4099329083
214	0.8249158249	0.4101052877
215	0.8249158249	0.410161243
216	0.8282828283	0.4115275298
217	0.8249158249	0.411955788
218	0.8249158249	0.4118132598
219	0.8249158249	0.4119692694
220	0.8249158249	0.4130415584
221	0.8249158249	0.4130399175
222	0.8249158249	0.4121507596
223	0.8249158249	0.4121982614
224	0.8249158249	0.4124007992
225	0.8282828283	0.4109498449
226	0.8282828283	0.410712845
227	0.8282828283	0.409858563
228	0.8282828283	0.4092921888
229	0.8282828283	0.4092133177
230	0.8316498316	0.409116736
231	0.8316498316	0.4090292185
232	0.8316498316	0.4093683504
233	0.8316498316	0.4090278733
234	0.8316498316	0.409412261
235	0.8316498316	0.4093948773
236	0.8316498316	0.4098991054
237	0.8316498316	0.4100248663
238	0.8316498316	0.4100147038
239	0.8316498316	0.4102497768
240	0.8282828283	0.4103232565
241	0.8282828283	0.4106784322
242	0.8282828283	0.4107764447
243	0.8249158249	0.4107936841
244	0.8282828283	0.411023727
245	0.8282828283	0.4107346004
246	0.8282828283	0.4106803064
247	0.8249158249	0.4106718873
248	0.8215488215	0.4104488447
249	0.8215488215	0.4105550033
