Id,SalePrice
1461,117404.36781033507
1462,147496.95375649116
1463,178002.54801394648
1464,188578.95814005603
1465,205429.5434848485
1466,180476.77591271675
1467,170820.72274990898
1468,177648.19083039826
1469,182345.57
1470,128725.75152777779
1471,207771.733095675
1472,95469.66502525251
1473,103029.7229542725
1474,163273.45
1475,131807.3140542761
1476,398590.115
1477,250498.995
1478,324907.27
1479,288999.845
1480,389497.345
1481,301980.855
1482,219649.1874404762
1483,178146.8645710139
1484,191074.1607417696
1485,201610.361160579
1486,207332.6428113516
1487,327148.05
1488,222392.165
1489,206753.14097220634
1490,190782.3272028319
1491,198517.90388070635
1492,89187.39625
1493,193902.81554187194
1494,291677.04
1495,298345.255
1496,212693.6274246456
1497,176144.33475923698
1498,160062.795
1499,156010.85
1500,162851.8891666667
1501,172298.58
1502,180513.92372460495
1503,324757.165
1504,245575.93623397432
1505,209000.97702587786
1506,161392.09710031346
1507,204710.8280952381
1508,172229.5368609557
1509,150824.055
1510,149261.6063034188
1511,144520.83096367228
1512,159675.92512170385
1513,148874.71904254833
1514,134281.22195552912
1515,217216.00199999998
1516,158080.58089819376
1517,147842.21798494816
1518,140424.77488846262
1519,217044.96861099076
1520,137210.10892545982
1521,134500.34106304863
1522,161882.11306426063
1523,117195.19046948668
1524,123190.81266873382
1525,126902.26375572252
1526,127804.980451148
1527,104543.91085858585
1528,125989.95973098403
1529,145174.77790923178
1530,175085.425
1531,136917.37723318712
1532,105674.32
1533,137248.61450396825
1534,112081.38146520146
1535,134850.1325
1536,111210.31091790998
1537,118696.2593478261
1538,174142.965
1539,194451.415
1540,119496.26859550562
1541,128564.1493478261
1542,117119.61202758265
1543,150657.02152777778
1544,85705.205
1545,116074.80407685881
1546,145544.35416666666
1547,140206.99479166666
1548,117373.60625213718
1549,121152.3663121118
1550,143710.735
1551,117110.25
1552,139146.43666666668
1553,117677.3942857143
1554,119422.80730679889
1555,171872.7541999229
1556,107325.77950139047
1557,87201.2842857143
1558,109145.58396610897
1559,115745.3448812199
1560,162451.81101449276
1561,127730.6725
1562,132139.91087389924
1563,130868.5176110763
1564,150579.8231907947
1565,147740.06946969696
1566,226816.2519565217
1567,89522.15
1568,208642.35142857142
1569,155111.2862276215
1570,138703.35825389333
1571,120786.186174195
1572,127652.13202089843
1573,216202.4153289474
1574,137204.82875207014
1575,224002.5508333333
1576,200066.39431699348
1577,196098.4997244362
1578,144517.77714999058
1579,137900.9162121212
1580,187534.42924658093
1581,142434.77029761905
1582,135883.3061685578
1583,295156.65
1584,243452.5758590327
1585,140191.95444444445
1586,84750.72272727273
1587,119441.97396854876
1588,128878.80155103197
1589,98708.775
1590,136341.0974023238
1591,104715.91663694975
1592,137783.665
1593,141755.3190537723
1594,129883.98970588236
1595,113986.32720955562
1596,221851.07695652172
1597,148587.0487112933
1598,187823.5698150549
1599,236757.58454545453
1600,226042.605
1601,99764.89555555556
1602,111140.28701007727
1603,100722.67705882352
1604,279889.0
1605,299014.865
1606,173662.19482758618
1607,150947.02555555556
1608,250751.615
1609,191635.91499573764
1610,176564.74444444448
1611,156678.87505827507
1612,164544.51052461032
1613,166703.65267462615
1614,132932.03887061405
1615,94733.425
1616,93067.55109550562
1617,88300.12
1618,123897.82768595347
1619,140607.40298319326
1620,143748.01944444445
1621,157339.13351809754
1622,144685.7591224363
1623,278557.45
1624,187776.95475537702
1625,123410.15532562995
1626,170563.9113552396
1627,182568.74447203983
1628,284743.0
1629,180335.74233556073
1630,262528.2575
1631,170176.95031406858
1632,221570.90214285717
1633,208678.61859080233
1634,187586.44211355704
1635,194873.3910984992
1636,171846.7856056693
1637,179576.8392831216
1638,194482.64113880703
1639,170963.93959707982
1640,216397.71236842102
1641,172416.5633849148
1642,220300.39816722486
1643,235421.835400641
1644,230601.29687499997
1645,204834.21869663385
1646,171459.38240216204
1647,174791.63985025807
1648,141290.64404368764
1649,140977.44766265
1650,128131.4036520272
1651,124223.5362251266
1652,102942.84407685882
1653,108168.92857142857
1654,153549.27079519452
1655,168726.5781431052
1656,149430.3924908425
1657,151110.016252588
1658,174385.79318249456
1659,130923.03655314544
1660,161176.3
1661,394920.54
1662,395535.53
1663,338327.1
1664,437814.835
1665,334821.79
1666,318523.545
1667,356765.385
1668,350601.845
1669,344986.575
1670,340173.67
1671,216980.92522394334
1672,346139.46
1673,316187.595
1674,255473.725
1675,191704.48585909276
1676,191105.4687489737
1677,211231.90457911429
1678,397579.24
1679,322997.835
1680,300237.52
1681,285407.9361904762
1682,309610.535
1683,193555.91378845277
1684,187049.78007155514
1685,178634.41833257765
1686,178478.36953912998
1687,193324.2395792136
1688,205192.35066626628
1689,211300.1740548616
1690,204517.59621445584
1691,206875.27951070643
1692,328547.3
1693,190502.59302028827
1694,182421.8976723402
1695,172664.90551514423
1696,280140.87
1697,174918.99149334736
1698,315847.165
1699,312176.78
1700,234048.17552821498
1701,249734.22
1702,246802.865
1703,252241.71
1704,276890.815
1705,255551.11604166665
1706,397076.555
1707,211450.04915445574
1708,215850.3705912824
1709,293363.09
1710,237478.64410714284
1711,309047.875
