Id,SalePrice
1461,117607.44348596156
1462,156970.25134854915
1463,185240.10542911506
1464,196496.91579720107
1465,190661.61096212847
1466,168696.02875090388
1467,176518.19357285192
1468,159457.54193967828
1469,181047.5612002363
1470,121375.96499629773
1471,189094.36018714626
1472,101380.22822369085
1473,103567.76057473698
1474,143283.61928573117
1475,120374.78781774302
1476,388827.3802458814
1477,294292.0468504276
1478,272694.83273517585
1479,285673.76512487105
1480,512716.76329440484
1481,338919.8534036513
1482,217410.3069485218
1483,170000.71025274077
1484,168897.20645153648
1485,177506.18634581595
1486,189973.8469035841
1487,346801.19372449536
1488,240906.14888416626
1489,213323.81321059456
1490,243591.11852726302
1491,189703.9474260992
1492,86089.31737864952
1493,215495.88227850455
1494,289671.8608585297
1495,306994.8616544496
1496,234567.6519425406
1497,191013.9823639957
1498,160075.92515906837
1499,160342.61703968776
1500,154395.92670679296
1501,183837.5320535
1502,159017.87974247793
1503,304512.0547292047
1504,243048.7739213912
1505,227035.16493011545
1506,177610.9152306992
1507,238711.82482342137
1508,185087.18530437342
1509,152870.99254874737
1510,145387.73619324117
1511,135967.32668557513
1512,167464.95266279578
1513,134317.62768354116
1514,177450.23835968555
1515,193246.90425323363
1516,156644.08345387923
1517,161524.30689201594
1518,135733.0413816161
1519,241039.60213306316
1520,130881.66022516142
1521,132987.33913202363
1522,176524.96360513972
1523,103203.05140654508
1524,121227.52923106353
1525,121123.4640449203
1526,111353.8113381523
1527,104826.27474906018
1528,135785.9181501098
1529,145188.26297688132
1530,173559.9487634336
1531,109637.19961307156
1532,92172.63740159132
1533,152057.49941852002
1534,116142.11884866728
1535,142852.5232958475
1536,97173.72540983786
1537,51447.967406401425
1538,169627.6497173627
1539,200947.14231761993
1540,107834.84194143495
1541,148544.157976059
1542,137359.78441264457
1543,165975.18039011653
1544,77587.961864464
1545,112560.45848848077
1546,140134.29457635275
1547,129785.29630153948
1548,134217.59723951254
1549,118636.59232601046
1550,131997.3181677484
1551,106892.09718344148
1552,141124.08762562936
1553,157355.38365045507
1554,110126.84609063799
1555,184990.89063871087
1556,79288.74119488838
1557,107332.857618023
1558,92822.19102232668
1559,89097.88048570292
1560,124673.27371965593
1561,140760.4569780563
1562,133728.05829342434
1563,119668.02628860383
1564,163166.98137216372
1565,151066.68937381767
1566,248027.89533605747
1567,58007.76599304497
1568,242131.12426857368
1569,147090.1849500031
1570,132229.0395488005
1571,131172.80851701772
1572,148477.69048154086
1573,242266.4869843847
1574,112146.5449302245
1575,227582.4605455644
1576,258328.49863918335
1577,189689.57812840893
1578,166284.18499665393
1579,144694.43854445263
1580,190574.3757297896
1581,167809.0388704938
1582,130660.44303489351
1583,357326.7424787765
1584,227617.4497174595
1585,141383.33723889315
1586,70161.92236881914
1587,100772.66548620093
1588,154603.80646031897
1589,82902.75554776487
