Id,SalePrice
1461,116148.05312677936
1462,148852.96509933728
1463,175452.00757326678
1464,185225.01531126737
1465,206113.15945098037
1466,178273.24961813487
1467,170682.37565240022
1468,176261.72664482263
1469,183967.692
1470,129827.778
1471,207078.50868873135
1472,95748.6365079365
1473,104532.89167003494
1474,160643.81923931622
1475,126463.24459398496
1476,389901.216
1477,253731.608
1478,331718.268
1479,295176.144
1480,402319.496
1481,308744.82
1482,216684.23582651353
1483,179618.5427067167
1484,191234.26371550694
1485,204893.85377732172
1486,208190.20032808877
1487,320680.12
1488,223084.708
1489,209686.54581211685
1490,191210.14731896424
1491,200403.23966771452
1492,83452.748
1493,197252.74856542872
1494,298945.228
1495,304098.396
1496,210184.31503190965
1497,175391.49722726265
1498,158133.152
1499,156464.16
1500,166166.5845254161
1501,173050.5085254161
1502,180961.0718981261
1503,332546.444
1504,244672.12076190478
1505,210439.3429084351
1506,160864.77917770034
1507,202058.46763350957
1508,173670.1934485866
1509,150963.66374603176
1510,147926.51475845408
1511,146163.7942222222
1512,158274.99822413025
1513,150273.18266666666
1514,131083.0129775457
1515,220154.29911545987
1516,157899.37876090573
1517,151056.79433237686
1518,138217.42150793647
1519,218696.13069220856
1520,137414.23379035736
1521,134982.68882835287
1522,160992.80581191686
1523,117636.38622180132
1524,122941.9624440615
1525,127734.38000113286
1526,128177.54634171096
1527,106601.088
1528,126487.41247332569
1529,144836.08166597653
1530,178627.55777777778
1531,135419.5117647059
1532,104964.6
1533,139261.1503076923
1534,114044.03882266009
1535,136944.9646222731
1536,114276.1386054906
1537,117978.696
1538,177120.10730593608
1539,203907.2299726027
1540,121092.28742857144
1541,128847.12306493508
1542,120691.78650519978
1543,152770.64641549953
1544,84271.736
1545,114742.64686178861
1546,146130.20923160174
1547,143472.68333333335
1548,119875.82986075536
1549,124192.7204303233
1550,144879.66724542124
1551,119464.736
1552,139405.38703968257
1553,119863.15296551723
1554,122842.35353968253
1555,171940.72604011447
1556,102406.14434927233
1557,92008.09969230769
1558,109281.58016850412
1559,113868.304
1560,160632.2643508772
1561,132471.56954252688
1562,131653.72317420674
1563,131572.8579140332
1564,149798.62482539684
1565,148989.78483044732
1566,220912.824
1567,90514.136
1568,208280.18548428608
1569,151736.10338203234
1570,142379.53134395147
1571,120213.42115873018
1572,126702.15388172225
1573,212483.37045329958
1574,141409.48721884476
1575,217928.5017777778
1576,195010.55802248424
1577,198800.4566490081
1578,148099.6203274029
1579,139627.23776190478
1580,190451.54234364486
1581,143508.50264357866
1582,138148.53285667472
1583,303654.6
1584,241064.37885597956
1585,139676.6666666667
1586,84945.1
1587,121790.25708443778
1588,130705.90486274971
1589,97331.43577777778
1590,133514.17231849435
1591,105901.12836572577
1592,130741.57602339181
1593,141202.90005566107
1594,129436.29095238095
1595,113020.1833968254
1596,218579.48632258063
1597,149992.7793711844
1598,189153.19377880185
1599,233171.052
1600,222565.02609523808
1601,99193.28904761907
1602,112492.1089354394
1603,101709.432
1604,284941.024
1605,305471.444
1606,175296.43958782396
1607,150889.02129232103
1608,252849.904
1609,192797.30864078252
1610,178916.43803247143
1611,153062.46255208497
1612,161981.57177480587
1613,165676.14507757616
1614,133986.15697570084
1615,94192.212
1616,91479.612
1617,91785.67911111111
1618,125403.85435083594
1619,141451.12755555555
1620,145434.11708302808
1621,158770.340969697
1622,145102.61224531723
1623,269123.456
1624,187939.71000021702
1625,121906.90133533515
1626,174314.41059195276
1627,181220.06328528858
1628,282940.28
1629,177658.6148735952
1630,261701.83080000003
1631,170060.23249308756
1632,222233.66222222222
1633,210893.3503476641
1634,189649.11628973956
1635,190318.31217888574
1636,173660.4361415239
1637,178745.45431759185
1638,192095.51461303936
1639,170503.56253957795
1640,210840.152
1641,171574.99221394694
1642,222187.3486774402
1643,236703.2181630789
1644,231816.88103926938
1645,199476.4856709957
1646,173108.20006169268
1647,174022.6547393324
1648,140101.14927350427
1649,139547.39521043104
1650,126234.47644444444
1651,123083.3363678161
1652,102202.625
1653,107943.78496551723
1654,150955.18539738236
1655,166722.78068907562
1656,150226.71443881004
1657,149248.98396778712
1658,175731.35001721483
1659,130054.68142126166
1660,160545.32266666667
1661,396795.096
1662,388236.484
1663,347065.112
1664,442842.596
1665,339355.568
1666,320313.34
1667,357054.828
1668,359662.184
1669,341410.22
1670,348210.196
1671,215027.76951442816
1672,338353.632
1673,313340.636
1674,264448.156
1675,190917.75718229587
1676,194941.64448181938
1677,213586.61867543033
1678,414945.536
1679,333337.664
1680,296204.608
1681,281670.22538818716
1682,307723.824
1683,194750.4642471994
1684,186278.8700167859
1685,179780.34261865148
1686,175100.89943680222
1687,194507.85657689368
1688,207199.7839978238
1689,209883.13848314152
1690,201263.9781775452
1691,206127.9313541539
1692,326135.252
1693,196410.42259989458
1694,182529.17673875942
1695,174453.37191147014
1696,274825.8
1697,174788.28945645207
1698,315248.24
1699,315100.892
1700,236979.86147114672
1701,249470.0980952381
1702,244181.676
1703,255570.44
1704,278377.776
1705,255569.97010593605
1706,387781.756
1707,213624.09998897382
1708,218327.68202289104
1709,292789.704
1710,233009.24342857144
1711,316052.968
1712,234272.50280000002
1713,289154.96
1714,196811.38395628112
1715,203265.09745301463
1716,162857.12151668352
1717,168153.09137809623
1718,121831.72096551723
1719,202636.71971134483
1720,257062.364
1721,158461.89765980668
1722,124824.91743012946
1723,162755.09770362088
1724,203553.764
1725,226069.12475351774
1726,182318.50674634954
1727,179164.3547435
1728,197303.61910963856
1729,177913.95099999997
1730,175471.9628828829
1731,137771.70676769083
1732,138426.44378452466
1733,121344.43455827891
1734,133896.04688584848
1735,141522.76376984126
1736,132671.4609660053
1737,300289.228
1738,236582.90500015634
1739,246384.192
1740,190361.0264726498
1741,170357.4417777778
1742,170515.88909684468
1743,174690.28
1744,273325.6123299146
1745,171125.9410587513
1746,251161.82597260273
1747,210910.20895798324
1748,194623.04848040614
1749,172516.71532942803
1750,129020.12640530673
1751,185981.3645
1752,124075.96763656898
1753,133935.283600713
1754,187745.45688076477
1755,173090.36752685058
1756,133880.33015873015
1757,126792.60933539615
1758,160134.956
1759,160927.79818123905
1760,161809.92867965368
1761,149202.4612987013
1762,182509.3346700355
1763,176772.40034920635
1764,126602.3281506504
